business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
13,2,1,0,0,14,57464,8170,398507,81291,8564,38335,309,16215,18261,511,3,32070,1,1,0,3555,2,0.19,978,-682.0,0.1421759710427398,4.902227798895327,0.2751054852320675,0.8879579431575488,288.9177575009727,83.4085249910238,0.22339898265292812,1.0,False,True,False,False,False,True
3,3,0,1,0,18,41644,6353,126611,21824,4618,7513,258,11576,13864,510,7,70301,1,2,0,1693,0,0.15,271,-762.6666666666666,0.1525549899145135,5.80145711143695,0.1600708800945068,0.8349682631275245,393.12290161159945,137.76758544711097,0.6146679089578064,0.5,True,True,False,True,False,False
13,3,0,0,1,9,336398,23688,2415136,432490,21999,88634,0,94206,105405,530,7,405937,0,0,0,15546,0,0.14,4733,-3733.0,0.0704165898727103,5.584258595574465,0.3044513058021356,0.8937526682794934,881.6139934095474,222.8463961805124,0.24820046483290836,0.0,True,False,False,False,False,False
11,4,1,1,1,16,1077626,92332,10628672,3148582,126648,751469,4275,243958,261223,651,7,284921,0,0,0,5896,0,0.17,366,-5755.0,0.08568093197454404,3.3757011886620707,0.062075983717774764,0.9339070449386156,130.1475882639227,972.8477693477397,0.1685338982712527,0.0,False,False,False,False,True,False
4,4,0,1,0,4,297339,21354,1830417,694534,45918,186817,669,79668,81580,536,4,132448,1,2,0,1632,0,0.1,1579,-637.3333333333334,0.0718170169402601,2.6354606109996057,0.9675245098039216,0.9765628830595734,723.7022315535146,343.1193313259705,0.2457913359062612,0.5,True,False,False,False,False,False
18,4,1,0,0,14,341072,75592,3238358,643817,18758,66129,0,92725,81545,614,8,306096,0,0,1,22710,0,0.17,3690,3726.6666666666665,0.2216306234460759,5.0299355251569935,0.16248348745046234,1.1371022135017474,964.5133707923446,972.2086228979628,0.28365769934521917,0.0,False,True,False,False,False,False
19,2,0,0,1,1,260892,64214,1517039,234020,35784,195760,2182,54032,60955,573,9,373023,0,0,2,26549,0,0.16,885,-2307.6666666666665,0.2461324992717293,6.482518588154859,0.033334588873403896,0.8864244114510704,629.2318979710051,115.67437961776783,0.18279525950143033,0.0,False,False,True,True,False,False
1,3,1,0,1,5,41555,4476,268535,74988,5249,6152,0,8430,9054,506,5,439635,3,6,0,20212,1,0.15,505,-208.0,0.10771266995548069,3.581039633007948,0.024985157332277855,0.9310801855533466,47.253761130233606,942.9931239040892,0.8532184655396619,0.5,True,False,False,True,False,False
19,3,2,3,0,19,1135549,234329,5703951,2434771,130332,701257,0,331029,345530,828,2,117962,0,0,0,6651,2,0.18,2838,-4833.666666666667,0.2063574535312875,2.342705330398629,0.426702751465945,0.9580325876190201,150.37431006043568,150.8587388074858,0.18585482925660635,0.0,True,False,True,False,False,False
8,2,0,0,0,12,44263,2564,116655,55317,4713,16019,127,11528,9954,504,7,312725,1,1,0,3423,0,0.12,1274,524.6666666666666,0.057926484874500146,2.1088453820706112,0.3721881390593047,1.1581273859754873,692.1167664578553,673.1862119319453,0.2942131219177227,1.0,True,False,False,False,True,False
10,4,1,1,1,14,48025,12464,326492,108528,4663,12898,213,11456,10022,519,6,81168,1,2,0,30337,0,0.12,12944,478.0,0.2595314940135346,3.0083665044965353,0.4266736987836635,1.1430852125324287,721.6945816395091,521.7996991305628,0.361528919212281,0.5,True,False,False,True,False,False
14,4,0,0,1,15,341311,91966,2476458,1141625,31405,63901,0,81737,69830,621,3,216192,0,0,0,21183,0,0.11,3892,3969.0,0.26944927060657287,2.169239461294208,0.18373223811546996,1.1705141056852355,590.9290350393704,435.3635652285559,0.49146335738094865,0.0,False,False,False,False,True,False
11,4,1,1,0,11,40553,8283,214893,67566,3053,15311,305,8403,7105,511,3,86949,0,0,0,18557,0,0.16,1577,432.6666666666667,0.2042512267896333,3.1804901873723472,0.08498140863286091,1.1826882477128782,371.62440478844593,312.34279898087993,0.1993991248122265,0.0,False,True,False,True,False,False
2,4,2,0,1,10,1114372,146013,6575422,3238630,121986,395297,0,275528,235237,727,3,25110,1,1,0,34628,1,0.2,1529,13430.333333333334,0.1310271614864695,2.030309729731399,0.044155019059720454,1.1712783278140768,989.529797588734,196.91777280642742,0.3085932855549119,1.0,True,True,False,True,False,False
14,4,3,1,1,16,326858,39245,3261712,1102949,46677,217703,2497,66939,60174,565,5,450695,0,0,0,20520,0,0.17,6709,2255.0,0.12006742989310343,2.957264569803318,0.32694931773879143,1.1124239704855918,672.8888465016037,298.78686904488075,0.21440678355374065,0.0,False,False,True,False,True,False
18,3,1,0,0,5,344322,54196,1178682,517246,38177,175112,0,92199,78860,562,4,352800,0,0,0,24814,1,0.12,6534,4446.333333333333,0.1573991786757744,2.278764843034069,0.26331909405980497,1.1691478569617042,798.1074911083824,960.8484065667807,0.21801475627027275,0.0,False,False,False,True,False,False
9,1,0,0,0,8,57957,12595,158499,78223,5014,6734,441,16528,19733,515,2,14442,0,0,0,21962,0,0.1,1263,-1068.3333333333333,0.2173162862121918,2.0262454776728074,0.057508423640834166,0.8375817159073633,636.5684819408765,68.98753256038891,0.7445797445797446,0.0,False,False,True,True,False,False
11,2,2,0,1,3,1104405,166242,4613622,1007017,142363,497024,3351,307471,284589,729,2,128780,0,0,0,11052,0,0.18,5158,7627.333333333333,0.15052630149265894,4.58147379835693,0.4667028592110025,1.080403669853719,521.4799808105812,164.3631124120094,0.2864308363378831,0.0,True,True,False,False,False,False
3,4,0,1,0,17,47543,4781,228848,50953,5924,23959,0,13973,11609,506,2,16104,0,0,0,27147,0,0.19,7635,788.0,0.1005615968702017,4.491354777932605,0.2812465465797326,1.2036351106899819,254.6890405498875,559.9588563291989,0.24725572853624941,0.0,False,False,True,False,False,False
13,2,0,1,1,16,58980,14195,366015,93383,2780,8728,0,14059,15456,520,8,130472,0,0,0,16959,0,0.14,2261,-465.6666666666667,0.24067480501865038,3.919503549896662,0.13332154018515244,0.9096143892339544,639.3598415886024,841.4872984141009,0.3185151237396884,0.0,False,False,False,False,False,False
2,2,1,0,1,7,52198,11595,163666,46595,2717,10432,291,14247,13868,519,2,141314,0,0,0,43456,0,0.19,2390,126.33333333333333,0.22213494769914557,3.512522802875845,0.05499815905743741,1.0273291029708682,411.48146003868015,5.383457702171746,0.26044861963190186,0.0,True,False,False,False,False,False
18,4,0,0,1,12,46238,9393,340628,140704,3826,20582,553,12383,12313,515,1,65406,0,0,0,32294,0,0.12,3149,23.333333333333332,0.20314459967991697,2.420883556970662,0.0975103734439834,1.0056850483229107,215.31064550306724,474.88547651445856,0.18589058400544164,0.0,False,True,False,False,True,False
10,2,0,0,1,3,957973,186833,5442471,1353734,51423,283652,3897,220245,213985,730,8,36296,1,3,0,31249,1,0.17,6250,2086.6666666666665,0.1950295050069261,4.0203400372599045,0.20000640020480656,1.0292543869897424,629.4978794004044,838.9230841127497,0.1812890443219156,0.3333333333333333,False,False,False,True,False,False
15,2,0,2,0,7,272804,57447,882714,324646,34686,116864,1126,79093,91982,592,9,43713,1,1,0,21060,0,0.14,1053,-4296.333333333333,0.2105797568950602,2.7190047005045495,0.05,0.8598747581048466,193.22778674270512,260.81372060863805,0.2968065443592552,1.0,False,False,False,False,True,True
9,4,0,0,0,8,267426,28279,2576039,546003,23404,48069,732,68023,56280,546,6,206658,0,0,0,12394,0,0.14,697,3914.3333333333335,0.10574514071182309,4.717994223474963,0.0562368888171696,1.2086531627576405,375.6477843899808,68.0953276802072,0.4868834383906468,0.0,False,True,False,True,False,False
13,5,1,0,1,6,53816,7550,376356,88888,4714,27245,426,13172,12856,512,2,75712,0,0,0,7502,0,0.16,556,105.33333333333333,0.14029284971012337,4.2340473404734045,0.07411356971474274,1.0245799626633478,617.2742531066814,218.73472413622596,0.17302257294916498,0.0,False,True,False,False,True,False
4,4,0,0,0,11,57975,3245,180040,81559,5155,20092,398,11711,13915,505,5,369655,0,0,0,25930,0,0.16,2647,-734.6666666666666,0.05597240189736956,2.2074817003641534,0.10208252988816043,0.8416097736255839,400.43916334554297,506.8027705524576,0.256569779016524,0.0,False,False,False,True,False,False
18,2,0,1,1,16,260558,45246,986696,324434,42241,186431,0,74535,84938,572,3,26658,0,0,0,8443,0,0.16,3039,-3467.6666666666665,0.17365039645683494,3.041284205724431,0.3599431481700817,0.8775224281240435,125.23711005943572,781.1988069131997,0.22657712504894573,0.0,False,False,False,False,False,False
16,2,1,0,1,16,40582,5417,143290,49507,3933,11815,0,9698,11444,507,3,94902,0,0,2,29437,0,0.15,13737,-582.0,0.1334828248977379,2.89433817439958,0.4666576077725312,0.8474309681929395,796.8578918512866,85.31948903795194,0.3328819297503174,0.0,False,False,True,True,False,False
4,4,0,1,0,3,59841,12722,136989,60720,7050,27749,248,14383,14378,521,1,75624,1,3,0,47336,1,0.11,1953,1.6666666666666667,0.21259671462709515,2.256077075098814,0.04125823897245225,1.0003477535123104,811.4263614261977,634.263134794544,0.2540632094850265,0.3333333333333333,True,True,False,False,False,False
8,2,0,0,0,3,246711,23969,2355303,553277,20368,38912,0,72768,59997,532,9,699444,0,0,0,47802,0,0.11,903,4257.0,0.09715416013067922,4.257005080637728,0.018890422994853773,1.2128606430321516,990.4642253668218,658.525186445186,0.5234375,0.0,False,False,True,True,False,False
11,5,0,1,1,16,56454,7862,476756,91277,5971,27062,0,11994,10577,511,2,82062,2,4,0,4638,0,0.1,1272,472.3333333333333,0.13926382541538243,5.223177799445644,0.2742561448900388,1.1339699347641108,207.87362225380446,715.6770936859049,0.2206414899120538,0.5,False,True,False,False,False,False
3,1,0,1,1,11,253694,64191,2033799,434426,11389,60663,0,61036,72934,575,7,540764,0,0,0,23014,1,0.15,2570,-3966.0,0.25302529819388714,4.681577529890016,0.11167115668723386,0.8368662078043162,422.10498882133265,539.9023178373594,0.1877421162817533,0.0,False,True,False,False,True,False
19,2,0,0,0,14,353972,97537,3104931,1270773,52727,259604,1101,74935,69096,624,3,192897,0,0,0,34649,0,0.14,15708,1946.3333333333333,0.27555004350626605,2.4433403920291035,0.45334641692400934,1.084505615375709,952.1782183282992,498.6538623105986,0.20310549914485138,0.0,False,False,False,True,False,True
2,2,0,0,1,15,57887,7249,269353,63312,4448,5774,433,13124,15128,511,1,45077,0,0,2,28754,0,0.18,10639,-668.0,0.1252267348454748,4.2543751579479405,0.370000695555401,0.867530407191962,427.30099286652137,561.7423150278034,0.7703498441288534,0.0,True,False,True,True,False,False
17,3,1,0,0,7,53321,3987,383086,92099,8350,37370,0,14441,12462,505,3,171840,0,0,0,3067,0,0.18,879,659.6666666666666,0.07477354138144446,4.15950227472611,0.2865992826866645,1.1588027603915905,669.7918598690942,681.9436965201018,0.22344126304522344,0.0,False,False,True,False,True,False
14,4,2,1,0,7,51547,3777,301615,145654,4134,14339,354,14672,15688,505,1,9062,0,0,0,1926,0,0.19,448,-338.6666666666667,0.07327293537936252,2.0707635904266275,0.23260643821391486,0.9352371239163692,223.76358607688007,3.3901033510602696,0.2883046237533998,0.0,False,True,False,False,False,True
13,3,1,0,0,14,47389,6453,243783,85357,6711,27203,266,13607,11192,509,2,82596,0,0,2,46159,0,0.2,6145,805.0,0.1361708413344869,2.856039926426655,0.1331268008405728,1.2157791279485346,455.12750822240343,987.8150350556468,0.24670073153696284,0.0,False,True,False,False,False,False
11,2,2,2,0,7,57476,4624,378203,134309,8641,13878,117,11748,10637,507,1,39977,0,0,0,29685,1,0.13,9153,370.3333333333333,0.08045097084000279,2.815917027153802,0.30833754421424964,1.1044467425025852,486.75346568827837,229.97687806359767,0.6226401498775039,0.0,False,False,False,False,True,False
13,2,1,0,1,8,45746,8240,138781,40189,3940,8226,582,10962,12774,510,4,223180,1,2,1,20042,0,0.11,2032,-604.0,0.1801250382547108,3.453208589415014,0.10138708711705419,0.8581493658994833,649.6414982031664,211.03178002846678,0.4789691222951617,0.5,False,False,True,False,False,True
6,4,0,0,0,16,47154,6125,148371,72175,3414,6490,0,9863,10812,509,4,170940,0,0,0,24680,0,0.12,4353,-316.3333333333333,0.12989354031471348,2.0557118115691027,0.1763776337115073,0.9122271550129486,564.2400998627337,423.7976485923619,0.526040061633282,0.0,True,False,True,True,False,False
13,2,2,1,1,19,40536,4265,162895,64638,5158,26469,423,11719,13375,506,3,126099,0,0,0,41652,0,0.19,5554,-552.0,0.1052151174264851,2.520112008416102,0.13334293671372324,0.8761869158878505,894.8258057084031,238.36352205349954,0.19486946994597454,0.0,False,False,True,False,True,False
3,1,0,1,0,9,54974,4204,510532,131206,5643,7024,0,15621,14715,505,7,230713,1,2,0,17725,0,0.14,3368,302.0,0.07647251427947757,3.891072054631648,0.19001410437235544,1.0615698267074414,425.15240962071346,229.2802502290514,0.8033883826879271,0.5,False,False,True,False,False,True
14,3,0,0,1,13,57920,6917,154941,74886,7658,11047,0,11920,9909,508,6,90288,1,1,0,13779,0,0.1,4547,670.3333333333334,0.11942334254143647,2.0690249178751703,0.3299949198055011,1.2029468160258352,688.9258351045464,697.5188505602353,0.6932198787000996,1.0,False,True,False,False,False,False
1,2,0,0,1,5,59075,14564,136239,38368,7838,40260,0,13529,14122,517,4,186744,1,2,0,19681,0,0.12,410,-197.66666666666666,0.24653406686415574,3.550849666388657,0.020832274782785428,0.9580087806259736,362.23371484379373,156.17642376671003,0.19468455042225535,0.5,False,True,False,False,True,False
9,5,0,1,1,9,55853,5067,341219,64514,6128,6266,0,14904,13437,506,5,427645,0,0,1,2401,0,0.15,88,489.0,0.09072028360159705,5.289069039278296,0.036651395251978344,1.1091761553918285,770.2922939388864,117.51023395041472,0.977976380466007,0.0,True,False,False,False,False,False
7,2,2,0,1,7,247462,15929,1112745,319510,35800,212569,730,60296,60578,524,9,676530,0,0,1,23648,0,0.14,3784,-94.0,0.06436947895030348,3.482660949579043,0.16001353179972935,0.995344844663079,365.0352129969786,936.854274868459,0.16841590260103778,0.0,False,False,True,False,True,False
12,2,2,0,1,15,253982,70359,2193711,1005989,38428,156551,0,55374,61739,604,3,103878,0,0,0,21943,0,0.16,4462,-2121.6666666666665,0.27702356859934957,2.1806510806778205,0.2033450303057923,0.8969047117705178,911.73340546386,35.528326712815364,0.2454663336548473,0.0,False,False,True,True,False,False
18,5,2,0,1,16,838079,209944,7446414,1689269,84867,272210,0,202429,239412,784,1,35554,3,6,0,15059,0,0.15,1506,-12327.666666666666,0.25050621719432176,4.408068815564603,0.10000664054718109,0.8455257046430421,499.80500329225407,506.11807910447806,0.31177032438191105,0.5,True,False,True,True,False,False
1,3,2,0,1,8,55898,9122,524541,137738,3058,3172,0,14681,12294,511,6,310068,0,0,0,7524,0,0.13,2379,795.6666666666666,0.1631900962467351,3.8082518985319957,0.31618819776714513,1.1941597527249064,569.3082169911146,837.7965329475198,0.9640605296343001,0.0,True,True,False,False,False,False
19,3,0,0,0,17,352102,45971,2799679,715307,46308,65210,1867,81993,74071,573,2,46222,0,0,0,2328,0,0.19,655,2640.6666666666665,0.1305615986276704,3.9139544279589042,0.2813573883161512,1.106951438484697,269.00587272846656,475.31562934451375,0.710136482134642,0.0,False,False,True,False,False,False
14,2,0,0,0,11,278331,42063,1920642,780748,35901,195679,653,74831,88897,563,4,374476,0,0,2,2098,0,0.17,87,-4688.666666666667,0.15112581782122725,2.460002459180171,0.041468064823641564,0.8417719383106291,389.99751131733007,267.62653524655775,0.18346884438289238,0.0,False,True,False,True,False,False
10,4,0,0,1,9,276570,20452,1901262,259733,29456,84848,1045,61725,69899,530,2,166024,2,2,0,46100,0,0.12,16135,-2724.6666666666665,0.07394872907401381,7.320063295769117,0.35,0.8830598434884619,672.418887403747,62.47967809719979,0.34716198378276447,1.0,True,False,True,False,True,False
8,4,0,1,0,16,48727,13432,457613,207659,3325,3749,0,9946,10984,519,5,247325,0,0,0,43604,0,0.17,7140,-346.0,0.27565825928130194,2.2036752560688435,0.1637464452802495,0.9054989075018208,657.6426357239764,876.0002082377702,0.8869031741797813,0.0,True,False,True,False,True,False
1,3,0,0,0,5,318635,57917,2703916,756179,39437,168926,0,78412,68340,582,4,184432,2,2,0,3210,0,0.12,424,3357.3333333333335,0.18176597046777662,3.575761823589388,0.1320872274143302,1.147380743342113,321.15536289648526,387.1772674637547,0.23345725347193447,1.0,False,False,True,False,True,False
2,1,0,0,1,10,59973,10930,340068,152858,5117,25354,0,14708,13161,513,1,57987,0,0,0,24811,0,0.15,12964,515.6666666666666,0.18224867857202406,2.2247314501040183,0.5225101769376487,1.1175442595547451,520.0098175384487,552.5211798326735,0.2018221976808393,0.0,False,True,False,False,False,False
13,2,2,0,1,14,40988,8723,234269,111475,5295,15453,0,9865,8597,514,8,497768,1,1,0,29490,2,0.14,2826,422.6666666666667,0.21281838586903484,2.1015384615384614,0.09582909460834181,1.1474933116203327,977.4757029423725,783.9139530152003,0.34265191225004854,1.0,False,True,False,False,True,False
1,4,2,0,0,14,46506,9230,459520,81046,2700,3336,0,10115,11781,514,4,256200,1,2,1,49223,0,0.16,1326,-555.3333333333334,0.19846901475078485,5.6698664955704166,0.026938626251955387,0.8585858585858586,909.1980954310911,214.58298876943704,0.8093525179856115,0.5,True,False,True,False,False,False
6,1,1,0,0,13,821076,142110,7168136,1970412,90752,264948,0,230739,213428,733,3,241524,1,1,1,17693,0,0.17,439,5770.333333333333,0.1730777662481914,3.6378868987805597,0.024812072571073304,1.081109320239144,701.2535838214638,844.6940484839827,0.3425275903196099,1.0,False,False,True,True,False,False
15,4,0,1,1,2,51118,12535,459266,106476,2549,10208,0,13529,11602,514,5,331325,0,0,0,13320,0,0.15,3197,642.3333333333334,0.2452169490199147,4.313328825275179,0.24001501501501502,1.166092053094294,814.1693300440583,450.4996812794215,0.24970611285266459,0.0,False,False,False,False,False,False
15,5,0,2,0,14,58304,10290,292145,75020,5505,29102,0,15911,14191,514,9,369171,1,2,0,14892,0,0.15,589,573.3333333333334,0.17648874862788144,3.8942282058117836,0.03955143701316143,1.121203579733634,824.397266761915,338.33966529846657,0.18916225688956084,0.5,False,False,False,False,True,False
13,2,0,0,0,14,54004,7503,452159,200044,8273,27211,0,12599,10423,509,6,110370,0,0,1,47225,0,0.19,2184,725.3333333333334,0.1389341530257018,2.2602977344984105,0.04624669137109582,1.208769068406409,472.1596274180294,264.18044645853513,0.3040314578663041,0.0,False,False,True,False,True,False
3,2,1,0,1,12,48408,11467,98247,20930,3939,19749,0,9957,9913,513,9,451143,1,3,1,4438,0,0.12,490,14.666666666666666,0.23688233349859528,4.6940754897276635,0.11041009463722397,1.0044386159588419,656.4067871124159,313.04738499985683,0.1994531368676895,0.3333333333333333,False,False,True,False,False,False
7,3,1,0,1,7,52453,9913,377587,82329,7018,30068,498,11266,9523,516,4,210148,0,0,0,29938,0,0.15,2495,581.0,0.1889882370884411,4.586318308251042,0.0833389003941479,1.1830305575973958,397.09500332317174,593.9978325080546,0.2334042836237861,0.0,True,False,False,False,False,False
6,4,3,0,1,8,304226,90358,1467252,334800,22555,121704,1430,79356,76060,622,5,42535,0,0,0,26354,0,0.15,3228,1098.6666666666667,0.29700946007244616,4.38247311827957,0.12248615011004022,1.0433342098343412,885.9083674018058,119.27675397521232,0.18532669427463352,0.0,False,False,True,True,False,False
